bank,header,body,H_relevance,H_keywords,N_keywords_notes,N_keywords,N_relevance,N_relevance_notes,L_relevance_notes,L_relevance
santander_f,General limit of protection,"If a covered deposit is unavailable because a bank, building society or credit union is unable to meet its financial obligations, depositors are repaid by a Deposit Guarantee Scheme. This repayment covers at maximum £85,000 per bank, building society or credit union. This means that all eligible deposits at the same bank, building society or credit union are added up in order to determine the coverage level. If, for instance a depositor holds a savings account with £80,000 and a current account with £20,000, he or she will only be repaid £85,000.
This method will also be applied if a bank, building society or credit union operates under different trading names. Santander UK plc also trades under cahoot, Santander Corporate & Commercial, and Santander Corporate & Investment Banking trading names.
In some cases eligible deposits which are categorised as ‘temporary high balances’ are protected above £85,000 for six months after the amount has been credited or from the moment when such eligible deposits become legally transferable. These are eligible deposits connected with certain events including:
(a) certain transactions relating to the depositor’s current or prospective only or main residence or dwelling;
(b) a death, or the depositor’s marriage or civil partnership, divorce, retirement, dismissal, redundancy or invalidity;
(c) the payment to the depositor of insurance benefits or compensation for criminal injuries or wrongful conviction.
More information can be obtained under http://www.fscs.org.uk",,,"limit, protection",0,,,,
santander_f,Limit of protection for joint accounts,"In case of joint accounts, the limit of £85,000 applies to each depositor.
However, eligible deposits in an account to which two or more persons are entitled as members of a business partnership, association or grouping of a similar nature, without legal personality, are aggregated and treated as if made by a single depositor for the purpose of calculating the limit of £85,000.",,,"limit, protection, joint, account",0,,,,
santander_f,Reimbursement,"The responsible Deposit Guarantee Scheme is the Financial Services Compensation Scheme, 10th Floor Beaufort House, 15 St Botolph Street, London, EC3A 7QU, Tel: 0800 678 1100 or 020 7741 4100, Email: ICT@fscs.org.uk. It will repay your eligible deposits (up to £85,000) within 20 working days until 31 December 2018; within 15 working days from 1 January 2019 until 31 December 2020; within 10 working days from 1 January 2021 to 31 December 2023; and within 7 working days from 1 January 2024 onwards, save where specific exceptions apply.
Where the FSCS cannot make the repayable amount available within 7 working days, it will, from 1 June 2016 until 31 December 2023, ensure that you have access to an appropriate amount of your covered deposits to cover the cost of living (in the case of a depositor which is an individual) or to cover necessary business expenses or operating costs (in the case of a depositor which is
not an individual or a large company) within 5 working days of
a request.
If you have not been repaid within these deadlines, you should contact the Deposit Guarantee Scheme since the time to claim reimbursement may be barred after a certain time limit. Further information can be obtained under http://www.fscs.org.uk.",,,reimbursement,0,,,,
santander_f,Other important information,"In general, all retail depositors and businesses are covered by Deposit Guarantee Schemes. Exceptions for certain deposits
are stated on the website of the responsible Deposit Guarantee Scheme. Your bank, building society or credit union will also inform you of any exclusions from protection which may apply. If deposits are eligible, the bank, building society or credit union shall also confirm this on the statement of account.",,,,1,,,,
santander_f,FSCS EXCLUSIONS LIST,"A deposit is excluded from protection if:
(1) The holder and any beneficial owner of the deposit have never been identified in accordance with money laundering requirements. For further information, contact your bank, building society or credit union.
(2) The deposit arises out of transactions in connection with which there has been a criminal conviction for money laundering.
(3) It is a deposit made by a depositor which is one of the following: credit institution,  financial institution, investment firm, insurance undertaking,
reinsurance undertaking, collective investment undertaking,
pension or retirement fund, 
public authority, other than a small local authority. (4) It is a deposit of a credit union to which the credit union itself is entitled.
(5) It is a deposit which can only be proven by a financial instrument2 (unless it is a savings product which is evidenced by a certificate of deposit made out to a named person and which existed in the UK, Gibraltar or a Member State of the EU
on 2 July 2014).
(6) It is a deposit of a collective investment scheme which qualifies as a small company.3
(7) It is a deposit of an overseas financial services institution which qualifies as a small company.4
(8) It is a deposit of certain regulated firms (investment firms, insurance undertakings and reinsurance undertakings) which qualify as a small business or a small company5 – refer to the FSCS for further information on this category.
(9) It is not held by an establishment of a bank, building society or credit union in the UK or, in the case of a bank or building society incorporated in the UK, it is not held by an establishment in Gibraltar.
For further information about exclusions, refer to the FSCS website at www.FSCS.org.uk",,,exclusion,0,,,,
hsbc_c,"We’re making changes
to our terms",,,,,,,,,
hsbc_c,,"This is to let you know about some changes we’re making
to the terms for our personal current and savings accounts
(including Cash ISAs).",,,,,,,,
hsbc_c,What’s changing,"Your Individual Savings Account (ISA) terms and conditions will look a little different as we’re taking the opportunity to make our terms simpler and easier to read. Following Brexit, some EU rules no longer apply to us. We’re making some changes to our terms to update references and terminology that no longer apply. We’re making some other changes to our terms, including our charges. We explain more about these below.",0,1,changing,0,1,0,"Answer: No

Justification: The header ""What's changing"" suggests that the following section will discuss specific changes being made, whereas the body text focuses on the reasons behind the changes (simplifying terms, updating references, and terminology) rather than listing what exactly is changing.",1
hsbc_c,Premier Family Savings Account,"From 23 November 2021, we’ll no longer provide our Premier Family Savings Account.
If you’re an existing customer, we’ll transfer your account to a Flexible Saver Account.
We’ll tell you before we do this. For Premier MySavings customers, when you turn 18,
we’ll convert your account to a Flexible Saver Account.",0,0,"premier, saving, account",0,0,1,"No.

The heading ""Premier Family Savings Account"" does not match the body text, which appears to be announcing the discontinuation of that account type and its replacement or conversion into other accounts (Flexible Saver Account). The heading suggests that the content will be about the features and benefits of the Premier Family Savings Account, but instead it's discussing its end-of-life.",1
hsbc_c,What do you need to do?,"If you’re happy with the changes you don’t need to do anything, they’ll happen automatically.
If you don’t accept them, you have the option to close any accounts covered by these terms
with no charge (excluding our Fixed Rate Saver and Regular Saver Account). If you want to
do this, please contact us before 23 November 2021.
If you close your Cash ISA and withdraw your money without transferring it to another
ISA provider you will lose the tax benefit of your account. Also, if you have already made
a subscription this tax year you will be unable to subscribe to another cash ISA until the
next tax year.",0,1,,1,0,1,"No.

The heading ""What do you need to do?"" implies that the following text would provide instructions or actions for the reader to take. However, the body text does not provide clear instructions or actions, but rather explains what will happen if certain conditions are met. The text is more informative than prescriptive, which makes the heading mismatched with the content.",1
hsbc_c,Changes for specific accounts,,,1,account,0,,,,
hsbc_c,HSBC Jade Account,"We’re changing our rules on who can apply for an HSBC Jade Account. Right now, to qualify for an HSBC Jade Account, you must have an existing HSBC Premier Bank Account and pay your annual income into that account. You must also have either: • savings and/or investments of £500,000 or more with HSBC in the UK; or • a relationship with HSBC Private Bank in the UK. We’re increasing the total savings and/or investments required from £500,000 to £1,000,000. We’re also removing the requirement to hold an existing HSBC Premier Bank Account. Existing customers with any HSBC bank account, or new to bank customers, can now apply. You’ll still have to pay your annual income into your HSBC Jade Account.",0,0,"jade, account",0,0,1,"Yes.

The heading ""HSBC Jade Account"" matches the body text because it explicitly mentions the name of the account being discussed, which is the main topic of the paragraph.",0
hsbc_c,"HSBC Advance Bank
Account","For an HSBC Advance Bank Account, we’re removing the requirements to pay either: • £1,750 or more into your account each month; or • at least £10,500 every six months.",0,0,account,0,0,1,"No.

The heading ""HSBC Advance Bank Account"" does not explicitly match the body text, which only mentions ""HSBC Advance Bank"", without specifying it's an account. The word ""Account"" in the heading seems out of place compared to the rest of the sentence.",1
hsbc_c,Student Account,"We’re changing our rules on who can apply for a Student Account. In
future, to apply, you’ll need to have accepted an unconditional offer to study.",0,0,account,0,0,1,"Yes.

The heading ""Student Account"" matches the body text because it explicitly mentions the type of account being referred to, which is consistent with the topic discussed in the body text (""who can apply for a Student Account"").",0
hsbc_c,Graduate Bank Account,"We’re increasing the interest free amounts on your account – those are the amounts within your overdraft that you don’t pay interest on. So in future, in Year 1, you won’t pay any interest on the first £3,000 of any arranged overdraft. In Year 2, you won’t pay any interest on the first £2,000.",0,0,account,0,0,0.3333333333333333,"No

The heading ""Graduate Bank Account"" does not explicitly relate to the content of the body text, which appears to be discussing changes to the interest-free amounts on an overdraft, rather than specifically about a graduate bank account.",1
hsbc_c,"HSBC Currency
Account","You can now pay cash into your HSBC Currency Account but there may be
limits on the amount you’re able to deposit each day.",0,0,"currency, account",0,0,1,"No.

The heading ""HSBC Currency"" does not seem to match the body text, which talks about paying cash into an account, without specifying what type of account it is (e.g., savings, checking, etc.). The word ""Currency"" in the heading implies a specific type of account or product, whereas the body text only mentions a generic ""account"".",1
hsbc_c,"MyMoney Account
(Premier MyAccount,
MyAccount, Premier
MySavings and
MySavings)","When you open any of these accounts, you and the parent/guardian linked
to the account must sign a third-party document called an ‘Authorised Adult
Mandate’ giving your parent/legal guardian certain rights. They can do
things like update your address on your behalf.",0,0,"account, premier, premier",0,0,0.2,"No.

The heading ""MyMoney Account"" does not explicitly match the body text, which talks about opening specific types of accounts (Premier MyAccount, MyAccount, Premier MySavings, and MySavings). The heading seems to refer to a general category of accounts, while the body text refers to specific sub-accounts within that category.",1
hsbc_c,Fixed Rate Saver,"We’re introducing a cooling-off period for reinvesting in a Fixed Rate Saver.
You’ll now have 14 days from the date you receive confirmation of your
reinvestment to withdraw your money and close the account without any
charges.",0,0,"fixed, rate, saver",0,0,1,"No

The heading ""Fixed Rate Saver"" does not explicitly relate to the content of the body, which appears to be discussing a change to the reinvestment process rather than the fixed rate itself.",1
hsbc_c,Online Bonus Saver,"We’ve made some changes to the rules that apply to Online Bonus Saver.
There’s no maximum savings limit but you can only have one Online Bonus
Saver at any time in your sole name. You’ll also need to have an HSBC UK
current or savings account (that isn’t an ISA or Basic Bank Account).",0,0,"online, bonus, saver",0,0,1,"No.

The heading ""Online Bonus Saver"" does not explicitly match the content of the body text, which discusses the rules and requirements for the product. The heading suggests that the following text will provide information about the features and benefits of the Online Bonus Saver, whereas the actual text explains the terms and conditions of the product.",1
hsbc_c,"Changes for current accounts, savings accounts and ISAs",,,0,"current, account, saving, account, isas",0,,,,
hsbc_c,"Reporting a lost or
stolen card from
outside the UK","If you’re outside the UK and want to contact us to report your card as lost
or stolen, then you can do this free of charge through Mobile or Online
Banking. If you are calling us from outside the UK, then call charges
will apply.
We’re including that in our terms so you’re aware of this.",0,0,card,0,0,0.8333333333333334,"Yes.

The heading ""Reporting a lost or stolen card from outside the UK"" matches the body text because it explicitly mentions reporting a lost or stolen card from outside the UK, which is also the main topic discussed in the body text.",0
hsbc_c,"Paying cash into
your bank account","There are limits on the amount of cash you can pay into your bank account each day. We’ll tell you what these are when you’re depositing cash. You can also check our website or ask us at any time. If you’re depositing cash in a foreign currency and your account is in a different currency, we’ll only convert the money up to the daily cash deposit limit.",0,0,"cash, account",0,0,0.75,"No.

The heading ""Paying cash into your bank account"" does not explicitly match the content of the body text, which discusses specific limitations and conversions related to cash deposits, rather than simply paying cash into the account. The heading seems too general and doesn't accurately convey the focus of the body text.",1
hsbc_c,"Internal and external
payments",We’re updating our terms to match our processes on how we send payments. The way we send payments depends on how much you’re sending and to who (whether you’re making an internal or external payment). We’ll tell you about any limits that apply when you ask us to make the payment. We usually use CHAPS for payments over our limits and Faster Payments for everything else. Our charges for payments made by CHAPS and Faster Payments are set out in our terms. External payments are payments made to an account outside the HSBC Group. Internal payments are payments you make from your account to another account within the HSBC Group in: • your name (internal payments to yourself); • in someone else’s name (internal payments to someone else). We won’t charge you for internal payments if they’re within our limits,0,0,"internal, external, payment",0,0,1,"Answer: Yes

Justification: The header ""Internal and external payments"" matches the body text because it discusses the different types of payments mentioned in the header, including internal payments (to oneself or others within the HSBC Group) and external payments (to accounts outside the group). The body text explains the process and details of these payments, providing an answer to the question posed by the header.",0
hsbc_c,The reasons why we might close your account without notice,"We’re explaining some of the reasons why we might close your account
without notice. That includes where you behave inappropriately when using
our services. For example, where you use abusive language in payment
instructions.",0,0,"close, account",0,0,1,"No

The heading mentions ""the reasons why we might close your account without notice"", but the body only explains ""some"" of those reasons, not all of them. The heading implies a comprehensive list, while the body provides specific examples that do not exhaustively cover all possible reasons.",1
hsbc_c,"Charges for making
payments outside
the UK","Following Brexit, the rules on charging for payments outside the UK have changed. How charges are applied, either by us or the bank receiving the money, will depend on how and where you’re sending the money as well the payment’s currency. We’re updating our agreement to include these changes.",0,0,"charge, payment",0,0,0.8,"Yes.

The heading ""Charges for making payments outside the UK"" matches the body text because it explicitly mentions the topic of the section, which is about the changes in rules regarding charges for international payments after Brexit. The heading accurately summarizes the main idea of the body text.",0
hsbc_c,Changes for current accounts,,,1,"current, account",0,,,,
hsbc_c,"Making changes to
your joint account","Right now, all account holders need to agree to change the joint account holders on an account (by taking off or adding another person). All of them also need to agree to allow someone else to operate the account. We won’t require everyone to agree in future where a joint account holder is the victim of financial abuse. Instead, we may allow a request from them to be removed from a joint account without requiring other account holders to agree to this.",0,0,"joint, account",0,0,0.75,"Yes.

The heading ""Making changes to your joint account"" matches the body text because it explicitly mentions making changes to a joint account, which is the main topic discussed in the body text. The heading accurately summarizes the content that follows.",0
hsbc_c,"The rates that apply
when you send
money in a foreign
currency","When you ask us to send money in a foreign currency, we’ll convert the
amount you want to pay into that currency using the HSBC Exchange Rate
(or the HSBC Global Transfers Exchange Rate). We’ll tell you what it is.
If you ask us to make the payment immediately, we’ll apply the rate on the
date you ask us to make the payment (even if we process the payment on
a different day). For a future dated payment or a recurring payment, we’ll
use the rate that applies on the date the payment is made. You can get an
indicative rate before we start processing the payment by logging onto
Mobile or Online Banking, calling us or visiting us in branch.",0,0,"rate, apply, send, money, foreign, currency",0,0,1,"Answer: Yes

Justification: The header ""The rates that apply when you send money in a foreign currency"" asks about the exchange rates used when sending money in a foreign currency. The body text explains how HSBC determines the exchange rate and when it's applied, providing information related to the header's topic.",0
hsbc_c,"Overdraft text alerts
to your international
mobile number","If you’ve given us an international mobile number, we can now send you
overdraft text alerts to that number, unless you’ve opted out. They’ll tell you if:
•
you go into your arranged or unarranged overdraft (including any interest
free amount on your account); or
•
there isn’t enough money in your current account to make payments
you’ve asked us to make that day.",0,0,"overdraft, international, mobile, number",0,0,1,"Yes.

The heading ""Overdraft text alerts"" matches the body text because it explicitly mentions the topic of overdraft text alerts, which is also the main subject of the body text. The body text explains what these alerts are and when they will be sent, making the connection between the heading and body clear.",0
hsbc_c,Changes to our charges,"We’re introducing a charge of £5 if you request a duplicate paper statement on any of
our current accounts or savings accounts. You can always get this information for free using
Mobile or Online Banking.
We’re also making changes to some of our other charges. We’ve set out the old charge and
the new charge in the table below.",0,0,charge,0,0,1,"Yes.

The heading ""Changes to our charges"" matches the body text because it explicitly mentions that there are changes being made to the bank's charges, which is then elaborated upon in the body text. The heading provides a clear indication of what the reader can expect to learn from the following text.",0
lloyds_c,Club Lloyds Account,,,,,,,,,
lloyds_c,,Welcome to Club Lloyds,,,,,,,,
lloyds_c,,"As a Club Lloyds customer
you get access to a range of
benefits and exclusive offers.
For everyday banking we give
you the control to manage
your money in the way that
best works for you.
And, as your life changes,
we'll be by your side to offer
support whenever you need us.",,,,,,,,
lloyds_c,When you need help,"Diarrhoea and vomiting are common in adults, children and babies. They're often caused by a stomach bug and should stop in a few days.",1,1,,1,1,0,"Answer: No

Justification: The header ""When you need help"" suggests that the following text will be about situations where customers may require assistance or support from the bank. However, the body text appears to be discussing symptoms of illness and their causes, which seems unrelated to the context of needing help from the bank.",1
lloyds_c,When you need support,,,1,support,0,,,,
lloyds_c,Keeping track of your spending,The advice is the same if you have diarrhoea and vomiting together or separately.,1,0,track,0,1,0,"Answer: No

Justification: The header ""Keeping track of your spending"" suggests that the body text should be discussing ways to monitor or manage one's expenses. However, the body text appears to be talking about medical advice related to diarrhoea and vomiting, which has no connection to keeping track of spending.",1
lloyds_c,Money worries,"stay at home and get plenty of rest, drink lots of fluids, such as water or squash – take small sips if you feel sick, carry on breast or bottle feeding your baby – if they're being sick, try giving small feeds more often than usual, give babies on formula or solid foods small sips of water between feeds, eat when you feel able to – it may help to avoid foods that are fatty or spicy, take paracetamol if you're in discomfort – check the leaflet before giving it to your child",1,0,money,0,1,0,"Answer: No

Justification: The header ""Money worries"" suggests that the body text should be related to financial concerns or stress caused by money issues. However, the body text appears to be providing advice on how to care for a sick baby, including tips on hydration, nutrition, and medication. There is no apparent connection between the header and the body text, making them mismatched.",1
lloyds_c,"Free independent
money advice","do not have fruit juice or fizzy drinks – they can make diarrhoea worse

do not make baby formula weaker – use it at its usual strength

do not give children under 12 medicine to stop diarrhoea

do not give aspirin to children under 16",1,0,"money, advice",0,1,0,"Answer: No

Justification: The header mentions ""free independent money advice"", but the body text appears to be providing medical advice about treating diarrhea in children, unrelated to financial topics.",1
lloyds_c,How long diarrhoea and vomiting last,"We know that in life things can change.
Whether it's something you've planned
for or something unexpected, you may
need some help with your bank account
or finances.
So, whether you're thinking of buying
your first home, or downsizing for
retirement, we have practical
guidance to help you. You can visit
lloydsbank.com/by-your-side or you
can book a personal review with one of
our advisers. They can help you budget,
or guide you through the best options
to manage your money.",1,0,"diarrhoea, vomiting",0,1,0,"Answer: No

Justification: The header ""How long diarrhoea and vomiting last"" suggests that the body text should discuss the duration of diarrhoea and vomiting symptoms, but instead, the body text talks about changes in life and offers guidance on managing finances, which has no connection to the topic of diarrhoea and vomiting.",1
lloyds_c,Diarrhoea and vomiting can spread easily,"If you want to make a complaint,
you can.",1,0,"diarrhoea, vomiting",0,1,0,"Answer: No

Justification: The header mentions ""Diarrhoea and vomiting"", which suggests that the content will be related to health or hygiene issues. However, the body text talks about making a complaint, which seems unrelated to the topic mentioned in the header.",1
